experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,
MC_11.0-MDL_1.0-REP_1,0.55,0.05,18,200,9.15,157.4345,200,0,0,,,,,16.6049917194
MC_11.0-MDL_1.0-REP_2,0.55,0.05,18,200,9.1,138.0615,200,0,0,,,,,15.2978348141
MC_11.0-MDL_1.0-REP_3,0.55,0.05,18,200,9.05,156.4495,200,0,0,,,,,65.369302811
MC_11.0-MDL_1.0-REP_4,0.55,0.05,18,200,9.05,132.0295,200,0,0,,,,,66.5765255176
MC_11.0-MDL_1.0-REP_5,0.55,0.05,18,200,9.15,131.8485,200,0,0,,,,,60.315054091
MC_11.0-MDL_1.0-REP_1,0.55,0.05,19,200,9.15,152.6325,199.76,1.2,0.5366563146,,,,,51.9192353565
MC_11.0-MDL_1.0-REP_2,0.55,0.05,19,200,9.15,153.467,199.76,1.2,0.5366563146,,,,,36.523389766
MC_11.0-MDL_1.0-REP_3,0.55,0.05,19,200,9.2,152.201,199.76,1.2,0.5366563146,,,,,41.5292667886
MC_11.0-MDL_1.0-REP_4,0.55,0.05,19,200,9.1,135.3,199.76,1.2,0.5366563146,,,,,41.3420881185
MC_11.0-MDL_1.0-REP_5,0.55,0.05,19,198.8,9.15,119.9805,199.76,1.2,0.5366563146,,,,,55.8135131487
MC_11.0-MDL_4.0-REP_1,0.55,0.2,18,200,9.15,165.6375,199.18,3.4,1.4737706742,,,,,51.2241446976
MC_11.0-MDL_4.0-REP_2,0.55,0.2,18,200,9.1,144.6185,199.18,3.4,1.4737706742,,,,,43.6926424012
MC_11.0-MDL_4.0-REP_3,0.55,0.2,18,196.6,9.1,121.2655,199.18,3.4,1.4737706742,,,,,46.0980259881
MC_11.0-MDL_4.0-REP_4,0.55,0.2,18,199.3,9.2,96.9155,199.18,3.4,1.4737706742,,,,,39.7249292007
MC_11.0-MDL_4.0-REP_5,0.55,0.2,18,200,9.1,132.516,199.18,3.4,1.4737706742,,,,,43.0246150477
MC_6.0-MDL_1.0-REP_1,0.3,0.05,19,196.8,11.9,95.521,198.01,5.9,2.548136574,,,,,46.2058437863
MC_6.0-MDL_1.0-REP_2,0.3,0.05,19,199.15,9.45,79.7225,198.01,5.9,2.548136574,,,,,38.573835044
MC_6.0-MDL_1.0-REP_3,0.3,0.05,19,200,9.15,154.909,198.01,5.9,2.548136574,,,,,24.9885123607
MC_6.0-MDL_1.0-REP_4,0.3,0.05,19,200,9.15,150.149,198.01,5.9,2.548136574,,,,,31.0337840103
MC_6.0-MDL_1.0-REP_5,0.3,0.05,19,194.1,9.55,125.97,198.01,5.9,2.548136574,,,,,2.548136574
MC_11.0-MDL_1.0-REP_1,0.55,0.05,17,200,9.1,141.2825,197.51,12.45,5.567809264,,,,,7.7700225225
MC_11.0-MDL_1.0-REP_2,0.55,0.05,17,200,9.2,138.8865,197.51,12.45,5.567809264,,,,,13.775676027
MC_11.0-MDL_1.0-REP_3,0.55,0.05,17,200,9.1,152.081,197.51,12.45,5.567809264,,,,,20.3452512887
MC_11.0-MDL_1.0-REP_4,0.55,0.05,17,200,9.3,134.132,197.51,12.45,5.567809264,,,,,20.8238745194
MC_11.0-MDL_1.0-REP_5,0.55,0.05,17,187.55,9.1,113.7825,197.51,12.45,5.567809264,,,,,26.0635041773
MC_7.0-MDL_7.0-REP_1,0.35,0.35,18,200,9.05,59.949,196.75,16.25,7.2672209269,,,,,26.5930818071
MC_7.0-MDL_7.0-REP_2,0.35,0.35,18,200,9.05,130.564,196.75,16.25,7.2672209269,,,,,29.2690749768
MC_7.0-MDL_7.0-REP_3,0.35,0.35,18,200,9.7,158.414,196.75,16.25,7.2672209269,,,,,24.0862408856
MC_7.0-MDL_7.0-REP_4,0.35,0.35,18,200,9.05,145.4945,196.75,16.25,7.2672209269,,,,,33.0255090801
MC_7.0-MDL_7.0-REP_5,0.35,0.35,18,183.75,9.05,98.483,196.75,16.25,7.2672209269,,,,,26.7316151775
MC_7.0-MDL_7.0-REP_1,0.35,0.35,16,200,9.1,38.0595,196.63,16.85,7.5355490842,,,,,42.4955085862
MC_7.0-MDL_7.0-REP_2,0.35,0.35,16,200,8.95,123.454,196.63,16.85,7.5355490842,,,,,26.7474905365
MC_7.0-MDL_7.0-REP_3,0.35,0.35,16,200,10.35,138.495,196.63,16.85,7.5355490842,,,,,24.4366016459
MC_7.0-MDL_7.0-REP_4,0.35,0.35,16,200,9.2,142.743,196.63,16.85,7.5355490842,,,,,43.7597703376
MC_7.0-MDL_7.0-REP_5,0.35,0.35,16,183.15,8.9,107.056,196.63,16.85,7.5355490842,,,,,41.3996618344
MC_7.0-MDL_7.0-REP_1,0.35,0.35,14,200,9.25,25.86,196.29,18.55,8.2958121965,,,,,39.4128151748
MC_7.0-MDL_7.0-REP_2,0.35,0.35,14,200,9.05,93.931,196.29,18.55,8.2958121965,,,,,45.1739692744
MC_7.0-MDL_7.0-REP_3,0.35,0.35,14,200,9.1,132.824,196.29,18.55,8.2958121965,,,,,43.921486769
MC_7.0-MDL_7.0-REP_4,0.35,0.35,14,200,9.05,129.985,196.29,18.55,8.2958121965,,,,,42.7396858903
MC_7.0-MDL_7.0-REP_5,0.35,0.35,14,181.45,9.05,98.233,196.29,18.55,8.2958121965,,,,,40.5558873655
