experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean,,,,,,,,,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,0,12.95,9,9.3705,9.6943,42.5295,0.3729652464,,,,,0.3729652464,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,0,51.9,9,9.7785,9.6943,42.5295,0.3729652464,,,,,0.5009110949,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,0,22.3,9.05,9.581,9.6943,42.5295,0.3729652464,,,,,1.2399041999,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,0,15.45,9,9.441,9.6943,42.5295,0.3729652464,,,,,2.1125706083,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,0,38.75,8.9,10.3005,9.6943,42.5295,0.3729652464,,,,,6.9834003036,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,1,15,8.9,9.401,10.0939,45.949,0.5009110949,,,,,10.4491884159,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,1,55.35,8.95,10.788,10.0939,45.949,0.5009110949,,,,,16.5526821784,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,1,25.2,9,10.2245,10.0939,45.949,0.5009110949,,,,,21.1200384854,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,1,28.35,8.85,9.9385,10.0939,45.949,0.5009110949,,,,,24.4652476418,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,1,23.35,8.95,10.1175,10.0939,45.949,0.5009110949,,,,,29.2499980735,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,2,48.65,9,10.089,11.2066,171.561,1.2399041999,,,,,31.7780703021,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,2,53.2,9,10.6585,11.2066,171.561,1.2399041999,,,,,37.3927236003,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,2,181.65,8.95,13.316,11.2066,171.561,1.2399041999,,,,,46.3530806406,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,2,29.4,8.95,10.8235,11.2066,171.561,1.2399041999,,,,,44.2041439963,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,2,22.2,8.85,11.146,11.2066,171.561,1.2399041999,,,,,44.2433291195,
MC_6.0-MDL_1.0-REP_1,0.3,0.05,3,50.35,8.85,10.743,13.0433,186.607,2.1125706083,,,,,44.7080341292,
MC_6.0-MDL_1.0-REP_2,0.3,0.05,3,60.7,8.95,12.747,13.0433,186.607,2.1125706083,,,,,46.5736560641,
MC_6.0-MDL_1.0-REP_3,0.3,0.05,3,197.35,8.85,16.5095,13.0433,186.607,2.1125706083,,,,,41.7600260896,
MC_6.0-MDL_1.0-REP_4,0.3,0.05,3,42.7,9,12.4085,13.0433,186.607,2.1125706083,,,,,45.3199050796,
MC_6.0-MDL_1.0-REP_5,0.3,0.05,3,43.65,8.95,12.8085,13.0433,186.607,2.1125706083,,,,,33.0789717449,
