experiment_id,mutation_chance,Mutation_degree_limit,generation,best,worst,mean
MC_10.0-MDL_1.0-REP_1,0.5,0.05,0,15.7,8.9,9.571499999999997
MC_10.0-MDL_1.0-REP_1,0.5,0.05,1,19.45,9.1,9.896999999999993
MC_10.0-MDL_1.0-REP_1,0.5,0.05,2,17.7,8.85,9.869499999999995
MC_10.0-MDL_1.0-REP_1,0.5,0.05,3,26.75,8.95,10.453500000000005
MC_10.0-MDL_1.0-REP_1,0.5,0.05,4,110.85,8.95,12.2695
MC_10.0-MDL_1.0-REP_1,0.5,0.05,5,27.0,9.0,12.678999999999998
MC_10.0-MDL_1.0-REP_1,0.5,0.05,6,55.3,9.15,15.823
MC_10.0-MDL_1.0-REP_1,0.5,0.05,7,57.4,9.0,19.035999999999998
MC_10.0-MDL_1.0-REP_1,0.5,0.05,8,131.05,9.1,24.45499999999999
MC_10.0-MDL_1.0-REP_1,0.5,0.05,9,130.9,9.05,32.64099999999997
MC_10.0-MDL_1.0-REP_1,0.5,0.05,10,143.15,8.95,37.1185
MC_10.0-MDL_1.0-REP_1,0.5,0.05,11,150.4,9.1,47.260500000000036
MC_10.0-MDL_1.0-REP_1,0.5,0.05,12,144.6,9.4,59.70099999999998
MC_10.0-MDL_1.0-REP_1,0.5,0.05,13,175.85,9.25,62.40399999999997
MC_10.0-MDL_1.0-REP_1,0.5,0.05,14,178.0,9.2,68.6805
MC_10.0-MDL_1.0-REP_1,0.5,0.05,15,169.35,9.35,78.0895
MC_10.0-MDL_1.0-REP_1,0.5,0.05,16,175.05,9.15,82.6525
MC_10.0-MDL_1.0-REP_1,0.5,0.05,17,190.6,8.75,91.21599999999998
MC_10.0-MDL_1.0-REP_1,0.5,0.05,18,187.95,9.2,101.59549999999997
MC_10.0-MDL_1.0-REP_1,0.5,0.05,19,193.5,9.0,109.40200000000003
MC_10.0-MDL_1.0-REP_2,0.5,0.05,0,19.1,8.9,9.531499999999996
MC_10.0-MDL_1.0-REP_2,0.5,0.05,1,45.8,8.75,10.000999999999998
MC_10.0-MDL_1.0-REP_2,0.5,0.05,2,17.3,8.8,9.4865
MC_10.0-MDL_1.0-REP_2,0.5,0.05,3,60.05,9.0,10.31
MC_10.0-MDL_1.0-REP_2,0.5,0.05,4,26.45,9.05,10.2885
MC_10.0-MDL_1.0-REP_2,0.5,0.05,5,61.65,9.0,11.596500000000002
MC_10.0-MDL_1.0-REP_2,0.5,0.05,6,66.6,8.95,15.484499999999995
MC_10.0-MDL_1.0-REP_2,0.5,0.05,7,94.7,9.35,20.894000000000005
MC_10.0-MDL_1.0-REP_2,0.5,0.05,8,105.1,9.15,25.941999999999993
MC_10.0-MDL_1.0-REP_2,0.5,0.05,9,108.6,9.05,34.49049999999999
MC_10.0-MDL_1.0-REP_2,0.5,0.05,10,129.1,9.3,46.772500000000015
MC_10.0-MDL_1.0-REP_2,0.5,0.05,11,142.75,9.05,52.16050000000003
MC_10.0-MDL_1.0-REP_2,0.5,0.05,12,141.9,9.0,52.732000000000006
MC_10.0-MDL_1.0-REP_2,0.5,0.05,13,147.25,9.05,55.931999999999974
MC_10.0-MDL_1.0-REP_2,0.5,0.05,14,146.6,9.25,62.38199999999999
MC_10.0-MDL_1.0-REP_2,0.5,0.05,15,140.3,9.0,70.823
MC_10.0-MDL_1.0-REP_2,0.5,0.05,16,142.75,9.1,78.41349999999996
MC_10.0-MDL_1.0-REP_2,0.5,0.05,17,166.0,9.05,87.536
MC_10.0-MDL_1.0-REP_2,0.5,0.05,18,194.4,9.05,95.7235
MC_10.0-MDL_1.0-REP_2,0.5,0.05,19,196.3,9.05,99.49599999999995
MC_10.0-MDL_1.0-REP_3,0.5,0.05,0,38.25,8.9,9.931499999999994
MC_10.0-MDL_1.0-REP_3,0.5,0.05,1,9.95,8.9,9.347499999999997
MC_10.0-MDL_1.0-REP_3,0.5,0.05,2,13.7,8.9,9.442000000000002
MC_10.0-MDL_1.0-REP_3,0.5,0.05,3,15.55,9.05,9.618999999999994
MC_10.0-MDL_1.0-REP_3,0.5,0.05,4,18.05,8.9,9.854999999999999
MC_10.0-MDL_1.0-REP_3,0.5,0.05,5,35.0,9.0,10.329
MC_10.0-MDL_1.0-REP_3,0.5,0.05,6,37.55,9.0,10.884499999999997
MC_10.0-MDL_1.0-REP_3,0.5,0.05,7,36.95,9.05,12.518499999999996
MC_10.0-MDL_1.0-REP_3,0.5,0.05,8,40.45,9.15,14.369499999999995
MC_10.0-MDL_1.0-REP_3,0.5,0.05,9,38.25,9.05,14.684499999999998
MC_10.0-MDL_1.0-REP_3,0.5,0.05,10,42.8,8.85,18.066000000000003
MC_10.0-MDL_1.0-REP_3,0.5,0.05,11,53.85,8.9,21.378000000000007
MC_10.0-MDL_1.0-REP_3,0.5,0.05,12,62.1,9.25,25.48250000000001
MC_10.0-MDL_1.0-REP_3,0.5,0.05,13,57.3,9.2,29.76900000000001
MC_10.0-MDL_1.0-REP_3,0.5,0.05,14,60.2,9.15,33.015000000000015
MC_10.0-MDL_1.0-REP_3,0.5,0.05,15,71.55,9.3,37.547000000000004
MC_10.0-MDL_1.0-REP_3,0.5,0.05,16,76.7,9.25,44.581
MC_10.0-MDL_1.0-REP_3,0.5,0.05,17,109.3,10.25,42.33300000000001
MC_10.0-MDL_1.0-REP_3,0.5,0.05,18,85.9,9.5,43.458500000000015
MC_10.0-MDL_1.0-REP_3,0.5,0.05,19,101.15,9.35,48.42750000000001
MC_10.0-MDL_1.0-REP_4,0.5,0.05,0,39.15,9.0,10.076499999999996
MC_10.0-MDL_1.0-REP_4,0.5,0.05,1,45.65,8.85,11.159500000000003
MC_10.0-MDL_1.0-REP_4,0.5,0.05,2,58.4,9.0,13.542999999999997
MC_10.0-MDL_1.0-REP_4,0.5,0.05,3,65.35,9.05,17.393500000000014
MC_10.0-MDL_1.0-REP_4,0.5,0.05,4,112.5,8.95,26.41099999999999
MC_10.0-MDL_1.0-REP_4,0.5,0.05,5,140.9,9.25,37.102500000000006
MC_10.0-MDL_1.0-REP_4,0.5,0.05,6,120.25,9.55,39.396
MC_10.0-MDL_1.0-REP_4,0.5,0.05,7,113.7,9.05,45.199000000000034
MC_10.0-MDL_1.0-REP_4,0.5,0.05,8,133.9,9.05,47.62999999999999
MC_10.0-MDL_1.0-REP_4,0.5,0.05,9,132.6,9.55,51.91499999999997
MC_10.0-MDL_1.0-REP_4,0.5,0.05,10,117.35,9.3,54.84450000000005
MC_10.0-MDL_1.0-REP_4,0.5,0.05,11,109.25,9.55,56.599999999999994
MC_10.0-MDL_1.0-REP_4,0.5,0.05,12,103.9,9.3,56.78549999999999
MC_10.0-MDL_1.0-REP_4,0.5,0.05,13,122.1,9.7,60.755499999999984
